MSOA21CD,crime_type,month,prediction
E02000628,Disruptive crimes,2026-01,339.1365999999999
E02000628,Property theft,2026-01,403.60819999999984
E02000628,Vehicle crime,2026-01,407.2076999999998
E02000628,Violence,2026-01,479.00119999999987
E02000628,Anti-social behaviour,2026-02,519.5591999999999
E02000628,Burglary,2026-02,522.3626999999999
E02000628,Criminal damage and arson,2026-02,529.4572999999998
E02000628,Disruptive crimes,2026-02,571.4978999999998
E02000628,Property theft,2026-02,628.6057
E02000628,Vehicle crime,2026-02,632.0594
E02000628,Violence,2026-02,699.7332
E02000629,Anti-social behaviour,2025-12,8.539200000000001
E02000629,Burglary,2025-12,12.299000000000001
E02000629,Criminal damage and arson,2025-12,14.7712
E02000629,Disruptive crimes,2025-12,23.537300000000002
E02000629,Property theft,2025-12,74.12790000000001
E02000629,Vehicle crime,2025-12,80.2026
E02000629,Violence,2025-12,115.29440000000001
E02000629,Anti-social behaviour,2026-01,124.79150000000003
E02000629,Burglary,2026-01,128.47140000000005
E02000629,Criminal damage and arson,2026-01,130.95360000000005
E02000629,Disruptive crimes,2026-01,139.62710000000004
E02000629,Property theft,2026-01,189.83190000000005
E02000629,Vehicle crime,2026-01,195.82130000000004
E02000629,Violence,2026-01,230.89760000000007
E02000629,Anti-social behaviour,2026-02,238.93890000000007
E02000629,Burglary,2026-02,242.53440000000006
E02000629,Criminal damage and arson,2026-02,244.8801
E02000629,Disruptive crimes,2026-02,252.98579999999998
E02000629,Property theft,2026-02,298.51320000000004
E02000629,Vehicle crime,2026-02,304.209
E02000629,Violence,2026-02,337.4286
E02000630,Anti-social behaviour,2025-12,8.89
E02000630,Burglary,2025-12,11.832
E02000630,Criminal damage and arson,2025-12,13.3911
E02000630,Disruptive crimes,2025-12,17.3412
E02000630,Property theft,2025-12,43.2205
E02000630,Vehicle crime,2025-12,50.466100000000004
E02000630,Violence,2025-12,66.5695
E02000630,Anti-social behaviour,2026-01,76.41020000000002
E02000630,Burglary,2026-01,79.32390000000001
E02000630,Criminal damage and arson,2026-01,80.8625
E02000630,Disruptive crimes,2026-01,84.7817
E02000630,Property theft,2026-01,110.78729999999999
E02000630,Vehicle crime,2026-01,117.94289999999998
E02000630,Violence,2026-01,134.18419999999998
E02000630,Anti-social behaviour,2026-02,142.873
E02000630,Burglary,2026-02,145.6803
E02000630,Criminal damage and arson,2026-02,147.1916
E02000630,Disruptive crimes,2026-02,150.91589999999997
E02000630,Property theft,2026-02,175.28279999999998
E02000630,Vehicle crime,2026-02,182.0887
E02000630,Violence,2026-02,197.4265
E02000631,Anti-social behaviour,2025-12,6.5825000000000005
E02000631,Burglary,2025-12,8.636800000000001
E02000631,Criminal damage and arson,2025-12,11.314599999999999
E02000631,Disruptive crimes,2025-12,18.812099999999997
E02000631,Property theft,2025-12,40.16859999999999
E02000631,Vehicle crime,2025-12,46.02009999999999
E02000631,Violence,2025-12,82.4524
E02000631,Anti-social behaviour,2026-01,89.83149999999999
E02000631,Burglary,2026-01,91.8169
E02000631,Criminal damage and arson,2026-01,94.50750000000001
E02000631,Disruptive crimes,2026-01,102.1436
E02000631,Property theft,2026-01,123.6132
E02000631,Vehicle crime,2026-01,129.33520000000001
E02000631,Violence,2026-01,166.0018
E02000631,Anti-social behaviour,2026-02,172.32279999999997
E02000631,Burglary,2026-02,174.29939999999996
E02000631,Criminal damage and arson,2026-02,176.826
E02000631,Disruptive crimes,2026-02,183.9811
E02000631,Property theft,2026-02,204.07839999999996
E02000631,Vehicle crime,2026-02,209.53619999999995
E02000631,Violence,2026-02,244.82329999999993
E02000632,Anti-social behaviour,2025-12,14.6239
E02000632,Burglary,2025-12,17.316800000000004
E02000632,Criminal damage and arson,2025-12,19.383400000000005
E02000632,Disruptive crimes,2025-12,24.054400000000005
E02000632,Property theft,2025-12,44.4589
E02000632,Vehicle crime,2025-12,49.4852
E02000632,Violence,2025-12,68.4075
E02000632,Anti-social behaviour,2026-01,84.24810000000001
E02000632,Burglary,2026-01,86.9205
E02000632,Criminal damage and arson,2026-01,89.03689999999999
E02000632,Disruptive crimes,2026-01,93.6647
E02000632,Property theft,2026-01,114.009
E02000632,Vehicle crime,2026-01,118.98389999999999
E02000632,Violence,2026-01,138.101
E02000632,Anti-social behaviour,2026-02,152.2574
E02000632,Burglary,2026-02,154.9689
E02000632,Criminal damage and arson,2026-02,156.9545
E02000632,Disruptive crimes,2026-02,161.3119
E02000632,Property theft,2026-02,180.1819
E02000632,Vehicle crime,2026-02,184.9776
E02000632,Violence,2026-02,202.8167
E02000633,Anti-social behaviour,2025-12,32.0099
E02000633,Burglary,2025-12,35.316700000000004
E02000633,Criminal damage and arson,2025-12,39.9636
E02000633,Disruptive crimes,2025-12,57.075
E02000633,Property theft,2025-12,93.36080000000001
E02000633,Vehicle crime,2025-12,99.03710000000002
E02000633,Violence,2025-12,138.94110000000003
E02000633,Anti-social behaviour,2026-01,172.68490000000006
E02000633,Burglary,2026-01,175.96850000000006
E02000633,Criminal damage and arson,2026-01,180.58780000000007
E02000633,Disruptive crimes,2026-01,197.56470000000007
E02000633,Property theft,2026-01,232.83180000000007
E02000633,Vehicle crime,2026-01,238.52380000000005
E02000633,Violence,2026-01,278.6077
E02000633,Anti-social behaviour,2026-02,309.6112
E02000633,Burglary,2026-02,312.8715
E02000633,Criminal damage and arson,2026-02,317.23460000000006
E02000633,Disruptive crimes,2026-02,332.6738
E02000633,Property theft,2026-02,363.5875
E02000633,Vehicle crime,2026-02,369.01739999999995
E02000633,Violence,2026-02,406.89109999999994
E02000634,Anti-social behaviour,2025-12,14.9052
E02000634,Burglary,2025-12,17.8097
E02000634,Criminal damage and arson,2025-12,20.614300000000004
E02000634,Disruptive crimes,2025-12,26.615800000000004
E02000634,Property theft,2025-12,62.034800000000004
E02000634,Vehicle crime,2025-12,66.05330000000001
E02000634,Violence,2025-12,88.65500000000002
E02000634,Anti-social behaviour,2026-01,105.16950000000001
E02000634,Burglary,2026-01,108.12900000000002
E02000634,Criminal damage and arson,2026-01,110.9835
E02000634,Disruptive crimes,2026-01,116.9915
E02000634,Property theft,2026-01,151.9444
E02000634,Vehicle crime,2026-01,155.95420000000001
E02000634,Violence,2026-01,178.793
E02000634,Anti-social behaviour,2026-02,193.7508
E02000634,Burglary,2026-02,196.76139999999998
E02000634,Criminal damage and arson,2026-02,199.49719999999996
E02000634,Disruptive crimes,2026-02,205.12159999999997
E02000634,Property theft,2026-02,236.83139999999995
E02000634,Vehicle crime,2026-02,240.64669999999995
E02000634,Violence,2026-02,262.35909999999996
E02000635,Anti-social behaviour,2025-12,18.2482
E02000635,Burglary,2025-12,21.6935
E02000635,Criminal damage and arson,2025-12,25.7693
E02000635,Disruptive crimes,2025-12,33.281
E02000635,Property theft,2025-12,54.653200000000005
E02000635,Vehicle crime,2025-12,59.9393
E02000635,Violence,2025-12,84.4988
E02000635,Anti-social behaviour,2026-01,104.8569
E02000635,Burglary,2026-01,108.16489999999999
E02000635,Criminal damage and arson,2026-01,112.24619999999997
E02000635,Disruptive crimes,2026-01,119.86419999999997
E02000635,Property theft,2026-01,141.44689999999997
E02000635,Vehicle crime,2026-01,146.61169999999996
E02000635,Violence,2026-01,171.47629999999995
E02000635,Anti-social behaviour,2026-02,189.56829999999997
E02000635,Burglary,2026-02,192.77049999999997
E02000635,Criminal damage and arson,2026-02,196.65159999999997
E02000635,Disruptive crimes,2026-02,203.72189999999998
E02000635,Property theft,2026-02,223.6018
E02000635,Vehicle crime,2026-02,228.53189999999998
E02000635,Violence,2026-02,252.0207
E02000636,Anti-social behaviour,2025-12,7.404
E02000636,Burglary,2025-12,9.165799999999999
E02000636,Criminal damage and arson,2025-12,10.2521
E02000636,Disruptive crimes,2025-12,12.4435
E02000636,Property theft,2025-12,19.172800000000002
E02000636,Vehicle crime,2025-12,26.0908
E02000636,Violence,2025-12,38.3393
E02000636,Anti-social behaviour,2026-01,46.429700000000004
E02000636,Burglary,2026-01,48.12520000000001
E02000636,Criminal damage and arson,2026-01,49.2196
E02000636,Disruptive crimes,2026-01,51.3688
E02000636,Property theft,2026-01,57.77459999999999
E02000636,Vehicle crime,2026-01,64.5881
E02000636,Violence,2026-01,76.83850000000001
E02000636,Anti-social behaviour,2026-02,84.0372
E02000636,Burglary,2026-02,85.7694
E02000636,Criminal damage and arson,2026-02,86.80270000000002
E02000636,Disruptive crimes,2026-02,88.8716
E02000636,Property theft,2026-02,94.08120000000001
E02000636,Vehicle crime,2026-02,100.49900000000001
E02000636,Violence,2026-02,111.97630000000002
E02000637,Anti-social behaviour,2025-12,12.043800000000001
E02000637,Burglary,2025-12,13.7392
E02000637,Criminal damage and arson,2025-12,15.5974
E02000637,Disruptive crimes,2025-12,25.3161
E02000637,Property theft,2025-12,33.7011
E02000637,Vehicle crime,2025-12,38.295199999999994
E02000637,Violence,2025-12,58.309
E02000637,Anti-social behaviour,2026-01,71.7299
E02000637,Burglary,2026-01,73.36910000000002
E02000637,Criminal damage and arson,2026-01,75.20610000000002
E02000637,Disruptive crimes,2026-01,85.20410000000003
E02000637,Property theft,2026-01,93.25640000000003
E02000637,Vehicle crime,2026-01,97.81310000000002
E02000637,Violence,2026-01,117.88810000000002
E02000637,Anti-social behaviour,2026-02,129.56600000000003
E02000637,Burglary,2026-02,131.17770000000004
E02000637,Criminal damage and arson,2026-02,133.02560000000003
E02000637,Disruptive crimes,2026-02,142.35380000000004
E02000637,Property theft,2026-02,149.23190000000008
E02000637,Vehicle crime,2026-02,153.7315000000001
E02000637,Violence,2026-02,172.7675000000001
E02000638,Anti-social behaviour,2025-12,8.831999999999999
E02000638,Burglary,2025-12,10.2904
E02000638,Criminal damage and arson,2025-12,13.3727
E02000638,Disruptive crimes,2025-12,18.736800000000002
E02000638,Property theft,2025-12,27.5085
E02000638,Vehicle crime,2025-12,32.197300000000006
E02000638,Violence,2025-12,57.42020000000001
E02000638,Anti-social behaviour,2026-01,67.61440000000002
E02000638,Burglary,2026-01,69.10560000000002
E02000638,Criminal damage and arson,2026-01,72.21380000000002
E02000638,Disruptive crimes,2026-01,77.45800000000001
E02000638,Property theft,2026-01,86.09080000000002
E02000638,Vehicle crime,2026-01,90.71390000000001
E02000638,Violence,2026-01,116.2666
E02000638,Anti-social behaviour,2026-02,125.3196
E02000638,Burglary,2026-02,126.901
E02000638,Criminal damage and arson,2026-02,129.80769999999998
E02000638,Disruptive crimes,2026-02,134.79859999999996
E02000638,Property theft,2026-02,142.90259999999995
E02000638,Vehicle crime,2026-02,147.40149999999994
E02000638,Violence,2026-02,171.61069999999992
E02000639,Anti-social behaviour,2025-12,6.9275
E02000639,Burglary,2025-12,7.3187000000000015
E02000639,Criminal damage and arson,2025-12,7.693000000000001
E02000639,Disruptive crimes,2025-12,10.347900000000001
E02000639,Property theft,2025-12,13.955
E02000639,Vehicle crime,2025-12,15.074300000000003
E02000639,Violence,2025-12,27.652400000000004
E02000639,Anti-social behaviour,2026-01,35.4987
E02000639,Burglary,2026-01,35.8496
E02000639,Criminal damage and arson,2026-01,36.2263
E02000639,Disruptive crimes,2026-01,38.882
E02000639,Property theft,2026-01,42.5238
E02000639,Vehicle crime,2026-01,43.63400000000001
E02000639,Violence,2026-01,56.27680000000001
E02000639,Anti-social behaviour,2026-02,63.18790000000001
E02000639,Burglary,2026-02,63.52580000000002
E02000639,Criminal damage and arson,2026-02,63.850800000000014
E02000639,Disruptive crimes,2026-02,66.34670000000001
E02000639,Property theft,2026-02,69.72540000000001
E02000639,Vehicle crime,2026-02,70.76680000000002
E02000639,Violence,2026-02,82.73200000000001
E02000640,Anti-social behaviour,2025-12,5.867
E02000640,Burglary,2025-12,6.1733
E02000640,Criminal damage and arson,2025-12,6.225600000000001
E02000640,Disruptive crimes,2025-12,6.402300000000001
E02000640,Property theft,2025-12,10.201200000000002
E02000640,Vehicle crime,2025-12,16.194000000000003
E02000640,Violence,2025-12,26.575100000000003
E02000640,Anti-social behaviour,2026-01,32.8735
E02000640,Burglary,2026-01,33.1869
E02000640,Criminal damage and arson,2026-01,33.25710000000001
E02000640,Disruptive crimes,2026-01,33.510900000000014
E02000640,Property theft,2026-01,37.368200000000016
E02000640,Vehicle crime,2026-01,43.22080000000001
E02000640,Violence,2026-01,53.60590000000001
E02000640,Anti-social behaviour,2026-02,59.37830000000001
E02000640,Burglary,2026-02,59.69310000000001
E02000640,Criminal damage and arson,2026-02,59.77120000000001
E02000640,Disruptive crimes,2026-02,60.05400000000001
E02000640,Property theft,2026-02,63.66830000000001
E02000640,Vehicle crime,2026-02,69.27710000000002
E02000640,Violence,2026-02,79.11590000000002
E02000641,Anti-social behaviour,2025-12,5.131
E02000641,Burglary,2025-12,5.2573
E02000641,Criminal damage and arson,2025-12,5.6725
E02000641,Disruptive crimes,2025-12,8.9841
E02000641,Property theft,2025-12,12.3946
E02000641,Vehicle crime,2025-12,14.2077
E02000641,Violence,2025-12,32.1413
E02000641,Anti-social behaviour,2026-01,38.2541
E02000641,Burglary,2026-01,38.3847
E02000641,Criminal damage and arson,2026-01,38.7774
E02000641,Disruptive crimes,2026-01,42.0746
E02000641,Property theft,2026-01,45.36
E02000641,Vehicle crime,2026-01,47.197599999999994
E02000641,Violence,2026-01,66.0927
E02000641,Anti-social behaviour,2026-02,72.022
E02000641,Burglary,2026-02,72.15770000000002
E02000641,Criminal damage and arson,2026-02,72.53900000000002
E02000641,Disruptive crimes,2026-02,75.60950000000001
E02000641,Property theft,2026-02,78.58250000000001
E02000641,Vehicle crime,2026-02,80.46509999999999
E02000641,Violence,2026-02,99.1077
E02000642,Anti-social behaviour,2025-12,5.660900000000001
E02000642,Burglary,2025-12,8.188600000000001
E02000642,Criminal damage and arson,2025-12,10.906500000000001
E02000642,Disruptive crimes,2025-12,15.394300000000001
E02000642,Property theft,2025-12,22.533300000000004
E02000642,Vehicle crime,2025-12,28.786800000000007
E02000642,Violence,2025-12,47.40570000000002
E02000642,Anti-social behaviour,2026-01,53.85100000000002
E02000642,Burglary,2026-01,56.245400000000025
E02000642,Criminal damage and arson,2026-01,58.99830000000003
E02000642,Disruptive crimes,2026-01,63.55820000000003
E02000642,Property theft,2026-01,70.80140000000003
E02000642,Vehicle crime,2026-01,77.00230000000003
E02000642,Violence,2026-01,95.84510000000003
E02000642,Anti-social behaviour,2026-02,101.53180000000003
E02000642,Burglary,2026-02,103.93590000000003
E02000642,Criminal damage and arson,2026-02,106.49370000000003
E02000642,Disruptive crimes,2026-02,110.76590000000003
E02000642,Property theft,2026-02,117.53100000000003
E02000642,Vehicle crime,2026-02,123.41550000000002
E02000642,Violence,2026-02,141.17430000000002
E02000643,Anti-social behaviour,2025-12,14.963000000000001
E02000643,Burglary,2025-12,17.8242
E02000643,Criminal damage and arson,2025-12,20.507300000000004
E02000643,Disruptive crimes,2025-12,25.720500000000005
E02000643,Property theft,2025-12,34.1888
E02000643,Vehicle crime,2025-12,39.8227
E02000643,Violence,2025-12,58.135
E02000643,Anti-social behaviour,2026-01,74.65880000000001
E02000643,Burglary,2026-01,77.49800000000002
E02000643,Criminal damage and arson,2026-01,80.19310000000002
E02000643,Disruptive crimes,2026-01,85.56680000000001
E02000643,Property theft,2026-01,94.00840000000002
E02000643,Vehicle crime,2026-01,99.51940000000003
E02000643,Violence,2026-01,118.06340000000003
E02000643,Anti-social behaviour,2026-02,133.1879
E02000643,Burglary,2026-02,136.00220000000002
E02000643,Criminal damage and arson,2026-02,138.5095
E02000643,Disruptive crimes,2026-02,143.48260000000005
E02000643,Property theft,2026-02,151.41850000000008
E02000643,Vehicle crime,2026-02,156.82110000000006
E02000643,Violence,2026-02,174.36820000000003
E02000644,Anti-social behaviour,2025-12,8.0022
E02000644,Burglary,2025-12,9.195500000000001
E02000644,Criminal damage and arson,2025-12,10.400400000000001
E02000644,Disruptive crimes,2025-12,13.9043
E02000644,Property theft,2025-12,24.351399999999998
E02000644,Vehicle crime,2025-12,30.073199999999996
E02000644,Violence,2025-12,46.2055
E02000644,Anti-social behaviour,2026-01,55.23340000000001
E02000644,Burglary,2026-01,56.47190000000001
E02000644,Criminal damage and arson,2026-01,57.713200000000015
E02000644,Disruptive crimes,2026-01,61.23880000000002
E02000644,Property theft,2026-01,72.01420000000003
E02000644,Vehicle crime,2026-01,77.61840000000002
E02000644,Violence,2026-01,93.79470000000002
E02000644,Anti-social behaviour,2026-02,101.56900000000002
E02000644,Burglary,2026-02,102.84440000000002
E02000644,Criminal damage and arson,2026-02,104.00600000000003
E02000644,Disruptive crimes,2026-02,107.30710000000002
E02000644,Property theft,2026-02,117.05150000000002
E02000644,Vehicle crime,2026-02,122.40700000000002
E02000644,Violence,2026-02,137.698
E02000645,Anti-social behaviour,2025-12,9.793199999999999
E02000645,Burglary,2025-12,11.6916
E02000645,Criminal damage and arson,2025-12,14.4762
E02000645,Disruptive crimes,2025-12,19.4349
E02000645,Property theft,2025-12,30.740899999999996
E02000645,Vehicle crime,2025-12,39.3684
E02000645,Violence,2025-12,59.291700000000006
E02000645,Anti-social behaviour,2026-01,70.5111
E02000645,Burglary,2026-01,72.4213
E02000645,Criminal damage and arson,2026-01,75.21140000000001
E02000645,Disruptive crimes,2026-01,80.0827
E02000645,Property theft,2026-01,91.52590000000001
E02000645,Vehicle crime,2026-01,100.04490000000001
E02000645,Violence,2026-01,120.13130000000002
E02000645,Anti-social behaviour,2026-02,130.06680000000003
E02000645,Burglary,2026-02,132.00530000000003
E02000645,Criminal damage and arson,2026-02,134.70910000000006
E02000645,Disruptive crimes,2026-02,139.32000000000008
E02000645,Property theft,2026-02,150.02160000000006
E02000645,Vehicle crime,2026-02,158.11690000000004
E02000645,Violence,2026-02,177.09710000000004
E02000646,Anti-social behaviour,2025-12,12.4561
E02000646,Burglary,2025-12,15.227799999999998
E02000646,Criminal damage and arson,2025-12,17.7692
E02000646,Disruptive crimes,2025-12,23.869300000000003
E02000646,Property theft,2025-12,59.800399999999996
E02000646,Vehicle crime,2025-12,64.7336
E02000646,Violence,2025-12,85.62929999999999
E02000646,Anti-social behaviour,2026-01,99.69169999999998
E02000646,Burglary,2026-01,102.4502
E02000646,Criminal damage and arson,2026-01,105.1027
E02000646,Disruptive crimes,2026-01,111.2668
E02000646,Property theft,2026-01,147.80149999999998
E02000646,Vehicle crime,2026-01,152.59959999999998
E02000646,Violence,2026-01,173.7455
E02000646,Anti-social behaviour,2026-02,186.46699999999998
E02000646,Burglary,2026-02,189.17649999999998
E02000646,Criminal damage and arson,2026-02,191.69469999999995
E02000646,Disruptive crimes,2026-02,197.42259999999996
E02000646,Property theft,2026-02,231.76499999999996
E02000646,Vehicle crime,2026-02,236.45589999999999
E02000646,Violence,2026-02,256.5173
E02000647,Anti-social behaviour,2025-12,7.258700000000001
E02000647,Burglary,2025-12,7.3852
E02000647,Criminal damage and arson,2025-12,7.983500000000001
E02000647,Disruptive crimes,2025-12,9.943000000000001
E02000647,Property theft,2025-12,12.2941
E02000647,Vehicle crime,2025-12,17.6141
E02000647,Violence,2025-12,28.006
E02000647,Anti-social behaviour,2026-01,36.3217
E02000647,Burglary,2026-01,36.4401
E02000647,Criminal damage and arson,2026-01,37.024300000000004
E02000647,Disruptive crimes,2026-01,39.07249999999999
E02000647,Property theft,2026-01,41.43959999999999
E02000647,Vehicle crime,2026-01,46.65279999999999
E02000647,Violence,2026-01,57.122399999999985
E02000647,Anti-social behaviour,2026-02,64.71779999999998
E02000647,Burglary,2026-02,64.8637
E02000647,Criminal damage and arson,2026-02,65.476
E02000647,Disruptive crimes,2026-02,67.32630000000002
E02000647,Property theft,2026-02,69.67120000000003
E02000647,Vehicle crime,2026-02,74.71790000000004
E02000647,Violence,2026-02,84.64690000000003
E02000648,Anti-social behaviour,2025-12,6.7886
E02000648,Burglary,2025-12,7.104099999999999
E02000648,Criminal damage and arson,2025-12,8.621599999999999
E02000648,Disruptive crimes,2025-12,13.2949
E02000648,Property theft,2025-12,20.3505
E02000648,Vehicle crime,2025-12,24.3982
E02000648,Violence,2025-12,42.584199999999996
E02000648,Anti-social behaviour,2026-01,50.3105
E02000648,Burglary,2026-01,50.6367
E02000648,Criminal damage and arson,2026-01,52.1307
E02000648,Disruptive crimes,2026-01,56.91160000000001
E02000648,Property theft,2026-01,64.2497
E02000648,Vehicle crime,2026-01,68.30340000000002
E02000648,Violence,2026-01,86.63250000000002
E02000648,Anti-social behaviour,2026-02,93.51560000000002
E02000648,Burglary,2026-02,93.875
E02000648,Criminal damage and arson,2026-02,95.42639999999999
E02000648,Disruptive crimes,2026-02,99.90249999999999
E02000648,Property theft,2026-02,106.69979999999998
E02000648,Vehicle crime,2026-02,110.66989999999998
E02000648,Violence,2026-02,128.04379999999998
E02000649,Anti-social behaviour,2025-12,19.336299999999998
E02000649,Burglary,2025-12,22.309399999999997
E02000649,Criminal damage and arson,2025-12,27.0091
E02000649,Disruptive crimes,2025-12,36.71660000000001
E02000649,Property theft,2025-12,52.58080000000002
E02000649,Vehicle crime,2025-12,58.526000000000025
E02000649,Violence,2025-12,90.49310000000003
E02000649,Anti-social behaviour,2026-01,111.70960000000002
E02000649,Burglary,2026-01,114.68050000000002
E02000649,Criminal damage and arson,2026-01,119.36960000000002
E02000649,Disruptive crimes,2026-01,129.08080000000004
E02000649,Property theft,2026-01,145.14360000000005
E02000649,Vehicle crime,2026-01,150.99600000000004
E02000649,Violence,2026-01,183.37310000000002
E02000649,Anti-social behaviour,2026-02,201.9234
E02000649,Burglary,2026-02,204.9565
E02000649,Criminal damage and arson,2026-02,209.4329
E02000649,Disruptive crimes,2026-02,218.49269999999999
E02000649,Property theft,2026-02,233.24339999999995
E02000649,Vehicle crime,2026-02,238.92569999999998
E02000649,Violence,2026-02,269.47569999999996
E02000650,Anti-social behaviour,2025-12,8.3967
E02000650,Burglary,2025-12,9.1853
E02000650,Criminal damage and arson,2025-12,11.640500000000001
E02000650,Disruptive crimes,2025-12,17.6829
E02000650,Property theft,2025-12,22.6311
E02000650,Vehicle crime,2025-12,27.0896
E02000650,Violence,2025-12,44.8108
E02000650,Anti-social behaviour,2026-01,54.30420000000001
E02000650,Burglary,2026-01,55.13120000000001
E02000650,Criminal damage and arson,2026-01,57.6009
E02000650,Disruptive crimes,2026-01,63.7661
E02000650,Property theft,2026-01,68.6184
E02000650,Vehicle crime,2026-01,72.98729999999999
E02000650,Violence,2026-01,90.75319999999998
E02000650,Anti-social behaviour,2026-02,98.92259999999999
E02000650,Burglary,2026-02,99.81580000000001
E02000650,Criminal damage and arson,2026-02,102.23259999999999
E02000650,Disruptive crimes,2026-02,107.977
E02000650,Property theft,2026-02,112.6206
E02000650,Vehicle crime,2026-02,116.85589999999999
E02000650,Violence,2026-02,133.64559999999997
E02000651,Anti-social behaviour,2025-12,10.7212
E02000651,Burglary,2025-12,12.6889
E02000651,Criminal damage and arson,2025-12,14.049600000000002
E02000651,Disruptive crimes,2025-12,17.9219
E02000651,Property theft,2025-12,25.315600000000003
E02000651,Vehicle crime,2025-12,31.398400000000006
E02000651,Violence,2025-12,48.2504
E02000651,Anti-social behaviour,2026-01,60.2515
E02000651,Burglary,2026-01,62.189099999999996
E02000651,Criminal damage and arson,2026-01,63.6036
E02000651,Disruptive crimes,2026-01,67.56859999999999
E02000651,Property theft,2026-01,74.62659999999998
E02000651,Vehicle crime,2026-01,80.58999999999999
E02000651,Violence,2026-01,97.71889999999998
E02000651,Anti-social behaviour,2026-02,108.46449999999997
E02000651,Burglary,2026-02,110.37969999999996
E02000651,Criminal damage and arson,2026-02,111.68009999999994
E02000651,Disruptive crimes,2026-02,115.33019999999993
E02000651,Property theft,2026-02,121.36929999999992
E02000651,Vehicle crime,2026-02,127.01019999999993
E02000651,Violence,2026-02,143.21399999999994
E02000652,Anti-social behaviour,2025-12,5.4636
E02000652,Burglary,2025-12,5.525899999999999
E02000652,Criminal damage and arson,2025-12,6.477899999999999
E02000652,Disruptive crimes,2025-12,9.540199999999999
E02000652,Property theft,2025-12,12.413999999999998
E02000652,Vehicle crime,2025-12,16.7072
E02000652,Violence,2025-12,32.2748
E02000652,Anti-social behaviour,2026-01,38.48899999999999
E02000652,Burglary,2026-01,38.54679999999999
E02000652,Criminal damage and arson,2026-01,39.60969999999999
E02000652,Disruptive crimes,2026-01,42.85729999999998
E02000652,Property theft,2026-01,45.93769999999998
E02000652,Vehicle crime,2026-01,50.289899999999975
E02000652,Violence,2026-01,66.09069999999997
E02000652,Anti-social behaviour,2026-02,71.86639999999996
E02000652,Burglary,2026-02,71.92409999999997
E02000652,Criminal damage and arson,2026-02,72.93389999999997
E02000652,Disruptive crimes,2026-02,75.92559999999997
E02000652,Property theft,2026-02,78.81399999999998
E02000652,Vehicle crime,2026-02,82.91619999999999
E02000652,Violence,2026-02,97.83689999999999
E02000653,Anti-social behaviour,2025-12,8.8706
E02000653,Burglary,2025-12,10.5138
E02000653,Criminal damage and arson,2025-12,11.1151
E02000653,Disruptive crimes,2025-12,16.967299999999998
E02000653,Property theft,2025-12,34.217099999999995
E02000653,Vehicle crime,2025-12,37.66939999999999
E02000653,Violence,2025-12,61.406499999999994
E02000653,Anti-social behaviour,2026-01,71.61850000000001
E02000653,Burglary,2026-01,73.21640000000002
E02000653,Criminal damage and arson,2026-01,73.78860000000003
E02000653,Disruptive crimes,2026-01,79.93850000000003
E02000653,Property theft,2026-01,97.55840000000003
E02000653,Vehicle crime,2026-01,101.01270000000002
E02000653,Violence,2026-01,125.28110000000001
E02000653,Anti-social behaviour,2026-02,134.52380000000002
E02000653,Burglary,2026-02,136.13720000000004
E02000653,Criminal damage and arson,2026-02,136.7002
E02000653,Disruptive crimes,2026-02,142.39049999999997
E02000653,Property theft,2026-02,159.79029999999995
E02000653,Vehicle crime,2026-02,163.12079999999995
E02000653,Violence,2026-02,186.85449999999997
E02000654,Anti-social behaviour,2025-12,6.4092
E02000654,Burglary,2025-12,9.494300000000003
E02000654,Criminal damage and arson,2025-12,12.099200000000002
E02000654,Disruptive crimes,2025-12,19.3439
E02000654,Property theft,2025-12,29.6696
E02000654,Vehicle crime,2025-12,33.8184
E02000654,Violence,2025-12,57.96439999999999
E02000654,Anti-social behaviour,2026-01,65.19139999999999
E02000654,Burglary,2026-01,68.25689999999997
E02000654,Criminal damage and arson,2026-01,70.87279999999998
E02000654,Disruptive crimes,2026-01,78.25959999999999
E02000654,Property theft,2026-01,88.47909999999999
E02000654,Vehicle crime,2026-01,92.50279999999998
E02000654,Violence,2026-01,116.79779999999997
E02000654,Anti-social behaviour,2026-02,123.20929999999997
E02000654,Burglary,2026-02,126.20259999999998
E02000654,Criminal damage and arson,2026-02,128.65589999999997
E02000654,Disruptive crimes,2026-02,135.50039999999998
E02000654,Property theft,2026-02,145.01239999999999
E02000654,Vehicle crime,2026-02,148.9243
E02000654,Violence,2026-02,171.833
E02000655,Anti-social behaviour,2025-12,12.3301
E02000655,Burglary,2025-12,15.4897
E02000655,Criminal damage and arson,2025-12,18.2721
E02000655,Disruptive crimes,2025-12,26.06
E02000655,Property theft,2025-12,36.3946
E02000655,Vehicle crime,2025-12,41.2979
E02000655,Violence,2025-12,68.8214
E02000655,Anti-social behaviour,2026-01,82.1399
E02000655,Burglary,2026-01,85.2859
E02000655,Criminal damage and arson,2026-01,88.12230000000001
E02000655,Disruptive crimes,2026-01,96.00050000000002
E02000655,Property theft,2026-01,106.40540000000001
E02000655,Vehicle crime,2026-01,111.20420000000001
E02000655,Violence,2026-01,139.13270000000003
E02000655,Anti-social behaviour,2026-02,151.2793
E02000655,Burglary,2026-02,154.38
E02000655,Criminal damage and arson,2026-02,156.9636
E02000655,Disruptive crimes,2026-02,164.33030000000002
E02000655,Property theft,2026-02,174.0388
E02000655,Vehicle crime,2026-02,178.6899
E02000655,Violence,2026-02,205.01839999999999
